TIME_S,team,score,hill,seconds_into_hill,new_hill,total_hills,rotated,gain,running_gain,broke
50,TEAM_B_SCORE,16,1,46,NA,4,FALSE,0,0,FALSE
51,TEAM_A_SCORE,15,1,47,NA,4,FALSE,1,12,TRUE
51,TEAM_B_SCORE,16,1,47,NA,4,FALSE,0,0,FALSE
52,TEAM_A_SCORE,16,1,48,NA,4,FALSE,1,12,TRUE
52,TEAM_B_SCORE,16,1,48,NA,4,FALSE,0,0,FALSE
53,TEAM_A_SCORE,17,1,49,NA,4,FALSE,1,12,TRUE
53,TEAM_B_SCORE,16,1,49,NA,4,FALSE,0,0,FALSE
54,TEAM_A_SCORE,18,1,50,NA,4,FALSE,1,11,TRUE
54,TEAM_B_SCORE,16,1,50,NA,4,FALSE,0,0,FALSE
55,TEAM_A_SCORE,19,1,51,NA,4,FALSE,1,11,TRUE
55,TEAM_B_SCORE,16,1,51,NA,4,FALSE,0,0,FALSE
56,TEAM_A_SCORE,20,1,52,NA,4,FALSE,1,10,TRUE
56,TEAM_B_SCORE,16,1,52,NA,4,FALSE,0,0,FALSE
57,TEAM_A_SCORE,21,1,53,NA,4,FALSE,1,10,TRUE
57,TEAM_B_SCORE,16,1,53,NA,4,FALSE,0,0,FALSE
58,TEAM_A_SCORE,22,1,54,NA,4,FALSE,1,10,TRUE
58,TEAM_B_SCORE,16,1,54,NA,4,FALSE,0,0,FALSE
59,TEAM_A_SCORE,23,1,55,NA,4,FALSE,1,10,TRUE
59,TEAM_B_SCORE,16,1,55,NA,4,FALSE,0,0,FALSE
60,TEAM_A_SCORE,24,1,56,NA,4,FALSE,1,10,TRUE
60,TEAM_B_SCORE,16,1,56,NA,4,FALSE,0,0,FALSE
61,TEAM_A_SCORE,25,1,57,NA,4,FALSE,1,10,TRUE
61,TEAM_B_SCORE,16,1,57,NA,4,FALSE,0,0,FALSE
62,TEAM_A_SCORE,26,1,58,NA,4,FALSE,1,10,TRUE
62,TEAM_B_SCORE,16,1,58,NA,4,FALSE,0,0,FALSE
63,TEAM_A_SCORE,27,1,59,NA,4,FALSE,1,10,TRUE
63,TEAM_B_SCORE,16,1,59,NA,4,FALSE,0,0,FALSE
64,TEAM_A_SCORE,27,1,60,NA,4,FALSE,0,9,TRUE
64,TEAM_B_SCORE,16,1,60,NA,4,FALSE,0,0,FALSE
65,TEAM_A_SCORE,28,2,1,2,4,TRUE,NA,0,FALSE
65,TEAM_B_SCORE,16,2,1,NA,4,TRUE,NA,0,FALSE
66,TEAM_A_SCORE,29,2,2,NA,4,TRUE,1,0,FALSE
66,TEAM_B_SCORE,16,2,2,NA,4,TRUE,0,0,FALSE
67,TEAM_A_SCORE,30,2,3,NA,4,TRUE,1,0,FALSE
67,TEAM_B_SCORE,16,2,3,NA,4,TRUE,0,0,FALSE
68,TEAM_A_SCORE,31,2,4,NA,4,TRUE,1,0,FALSE
68,TEAM_B_SCORE,16,2,4,NA,4,TRUE,0,0,FALSE
69,TEAM_A_SCORE,32,2,5,NA,4,TRUE,1,0,FALSE
69,TEAM_B_SCORE,16,2,5,NA,4,TRUE,0,0,FALSE
70,TEAM_A_SCORE,33,2,6,NA,4,TRUE,1,0,FALSE
70,TEAM_B_SCORE,16,2,6,NA,4,TRUE,0,0,FALSE
71,TEAM_A_SCORE,34,2,7,NA,4,TRUE,1,0,FALSE
71,TEAM_B_SCORE,16,2,7,NA,4,TRUE,0,0,FALSE
72,TEAM_A_SCORE,35,2,8,NA,4,TRUE,1,0,FALSE
72,TEAM_B_SCORE,16,2,8,NA,4,TRUE,0,0,FALSE
73,TEAM_A_SCORE,36,2,9,NA,4,TRUE,1,0,FALSE
73,TEAM_B_SCORE,16,2,9,NA,4,TRUE,0,0,FALSE
74,TEAM_A_SCORE,37,2,10,NA,4,TRUE,1,NA,NA
74,TEAM_B_SCORE,16,2,10,NA,4,TRUE,0,NA,NA
75,TEAM_A_SCORE,38,2,11,NA,4,TRUE,1,10,TRUE
75,TEAM_B_SCORE,16,2,11,NA,4,TRUE,0,0,FALSE
76,TEAM_A_SCORE,39,2,12,NA,4,TRUE,1,10,TRUE
76,TEAM_B_SCORE,16,2,12,NA,4,TRUE,0,0,FALSE
77,TEAM_A_SCORE,40,2,13,NA,4,TRUE,1,10,TRUE
77,TEAM_B_SCORE,16,2,13,NA,4,TRUE,0,0,FALSE
78,TEAM_A_SCORE,41,2,14,NA,4,TRUE,1,10,TRUE
78,TEAM_B_SCORE,16,2,14,NA,4,TRUE,0,0,FALSE
79,TEAM_A_SCORE,42,2,15,NA,4,TRUE,1,10,TRUE
79,TEAM_B_SCORE,16,2,15,NA,4,TRUE,0,0,FALSE
80,TEAM_A_SCORE,43,2,16,NA,4,TRUE,1,10,TRUE
80,TEAM_B_SCORE,16,2,16,NA,4,TRUE,0,0,FALSE
81,TEAM_A_SCORE,43,2,17,NA,4,TRUE,0,9,TRUE
81,TEAM_B_SCORE,16,2,17,NA,4,TRUE,0,0,FALSE
82,TEAM_A_SCORE,43,2,18,NA,4,TRUE,0,8,TRUE
82,TEAM_B_SCORE,16,2,18,NA,4,TRUE,0,0,FALSE
83,TEAM_A_SCORE,43,2,19,NA,4,TRUE,0,7,TRUE
83,TEAM_B_SCORE,16,2,19,NA,4,TRUE,0,0,FALSE
84,TEAM_A_SCORE,43,2,20,NA,4,TRUE,0,6,TRUE
84,TEAM_B_SCORE,16,2,20,NA,4,TRUE,0,0,FALSE
85,TEAM_A_SCORE,43,2,21,NA,4,TRUE,0,5,TRUE
85,TEAM_B_SCORE,16,2,21,NA,4,TRUE,0,0,FALSE
86,TEAM_A_SCORE,43,2,22,NA,4,TRUE,0,4,TRUE
86,TEAM_B_SCORE,16,2,22,NA,4,TRUE,0,0,FALSE
87,TEAM_A_SCORE,43,2,23,NA,4,TRUE,0,3,TRUE
87,TEAM_B_SCORE,16,2,23,NA,4,TRUE,0,0,FALSE
88,TEAM_A_SCORE,43,2,24,NA,4,TRUE,0,2,TRUE
88,TEAM_B_SCORE,16,2,24,NA,4,TRUE,0,0,FALSE
89,TEAM_A_SCORE,43,2,25,NA,4,TRUE,0,1,TRUE
89,TEAM_B_SCORE,17,2,25,NA,4,TRUE,1,1,TRUE
90,TEAM_A_SCORE,43,2,26,NA,4,TRUE,0,0,FALSE
90,TEAM_B_SCORE,18,2,26,NA,4,TRUE,1,2,TRUE
91,TEAM_A_SCORE,43,2,27,NA,4,TRUE,0,0,FALSE
91,TEAM_B_SCORE,19,2,27,NA,4,TRUE,1,3,TRUE
92,TEAM_A_SCORE,43,2,28,NA,4,TRUE,0,0,FALSE
92,TEAM_B_SCORE,20,2,28,NA,4,TRUE,1,4,TRUE
93,TEAM_A_SCORE,43,2,29,NA,4,TRUE,0,0,FALSE
93,TEAM_B_SCORE,21,2,29,NA,4,TRUE,1,5,TRUE
94,TEAM_A_SCORE,43,2,30,NA,4,TRUE,0,0,FALSE
94,TEAM_B_SCORE,22,2,30,NA,4,TRUE,1,6,TRUE
95,TEAM_A_SCORE,43,2,31,NA,4,TRUE,0,0,FALSE
95,TEAM_B_SCORE,23,2,31,NA,4,TRUE,1,7,TRUE
96,TEAM_A_SCORE,43,2,32,NA,4,TRUE,0,0,FALSE
96,TEAM_B_SCORE,24,2,32,NA,4,TRUE,1,8,TRUE
97,TEAM_A_SCORE,43,2,33,NA,4,TRUE,0,0,FALSE
97,TEAM_B_SCORE,25,2,33,NA,4,TRUE,1,9,TRUE
98,TEAM_A_SCORE,43,2,34,NA,4,TRUE,0,0,FALSE
98,TEAM_B_SCORE,26,2,34,NA,4,TRUE,1,10,TRUE
99,TEAM_A_SCORE,43,2,35,NA,4,TRUE,0,0,FALSE
99,TEAM_B_SCORE,27,2,35,NA,4,TRUE,1,10,TRUE
100,TEAM_A_SCORE,43,2,36,NA,4,TRUE,0,0,FALSE
100,TEAM_B_SCORE,28,2,36,NA,4,TRUE,1,10,TRUE
101,TEAM_A_SCORE,43,2,37,NA,4,TRUE,0,0,FALSE
101,TEAM_B_SCORE,29,2,37,NA,4,TRUE,1,10,TRUE
102,TEAM_A_SCORE,43,2,38,NA,4,TRUE,0,0,FALSE
102,TEAM_B_SCORE,30,2,38,NA,4,TRUE,1,10,TRUE
103,TEAM_A_SCORE,43,2,39,NA,4,TRUE,0,0,FALSE
103,TEAM_B_SCORE,31,2,39,NA,4,TRUE,1,10,TRUE
104,TEAM_A_SCORE,43,2,40,NA,4,TRUE,0,0,FALSE
104,TEAM_B_SCORE,32,2,40,NA,4,TRUE,1,10,TRUE
105,TEAM_A_SCORE,43,2,41,NA,4,TRUE,0,0,FALSE
105,TEAM_B_SCORE,33,2,41,NA,4,TRUE,1,10,TRUE
106,TEAM_A_SCORE,43,2,42,NA,4,TRUE,0,0,FALSE
106,TEAM_B_SCORE,34,2,42,NA,4,TRUE,1,10,TRUE
107,TEAM_A_SCORE,43,2,43,NA,4,TRUE,0,0,FALSE
107,TEAM_B_SCORE,35,2,43,NA,4,TRUE,1,10,TRUE
108,TEAM_A_SCORE,43,2,44,NA,4,TRUE,0,0,FALSE
108,TEAM_B_SCORE,36,2,44,NA,4,TRUE,1,10,TRUE
109,TEAM_A_SCORE,43,2,45,NA,4,TRUE,0,0,FALSE
109,TEAM_B_SCORE,37,2,45,NA,4,TRUE,1,10,TRUE
110,TEAM_A_SCORE,43,2,46,NA,4,TRUE,0,0,FALSE
110,TEAM_B_SCORE,38,2,46,NA,4,TRUE,1,10,TRUE
111,TEAM_A_SCORE,43,2,47,NA,4,TRUE,0,0,FALSE
111,TEAM_B_SCORE,39,2,47,NA,4,TRUE,1,10,TRUE
112,TEAM_A_SCORE,43,2,48,NA,4,TRUE,0,0,FALSE
112,TEAM_B_SCORE,40,2,48,NA,4,TRUE,1,10,TRUE
113,TEAM_A_SCORE,43,2,49,NA,4,TRUE,0,0,FALSE
113,TEAM_B_SCORE,41,2,49,NA,4,TRUE,1,10,TRUE
114,TEAM_A_SCORE,43,2,50,NA,4,TRUE,0,0,FALSE
114,TEAM_B_SCORE,42,2,50,NA,4,TRUE,1,10,TRUE
115,TEAM_A_SCORE,43,2,51,NA,4,TRUE,0,0,FALSE
115,TEAM_B_SCORE,43,2,51,NA,4,TRUE,1,10,TRUE
116,TEAM_A_SCORE,43,2,52,NA,4,TRUE,0,0,FALSE
116,TEAM_B_SCORE,44,2,52,NA,4,TRUE,1,10,TRUE
117,TEAM_A_SCORE,43,2,53,NA,4,TRUE,0,0,FALSE
117,TEAM_B_SCORE,45,2,53,NA,4,TRUE,1,10,TRUE
118,TEAM_A_SCORE,43,2,54,NA,4,TRUE,0,0,FALSE
118,TEAM_B_SCORE,46,2,54,NA,4,TRUE,1,10,TRUE
119,TEAM_A_SCORE,43,2,55,NA,4,TRUE,0,0,FALSE
119,TEAM_B_SCORE,47,2,55,NA,4,TRUE,1,10,TRUE
120,TEAM_A_SCORE,43,2,56,NA,4,TRUE,0,0,FALSE
120,TEAM_B_SCORE,48,2,56,NA,4,TRUE,1,10,TRUE
121,TEAM_A_SCORE,43,2,57,NA,4,TRUE,0,0,FALSE
121,TEAM_B_SCORE,49,2,57,NA,4,TRUE,1,10,TRUE
122,TEAM_A_SCORE,43,2,58,NA,4,TRUE,0,0,FALSE
122,TEAM_B_SCORE,50,2,58,NA,4,TRUE,1,10,TRUE
123,TEAM_A_SCORE,43,2,59,NA,4,TRUE,0,0,FALSE
123,TEAM_B_SCORE,51,2,59,NA,4,TRUE,1,10,TRUE
124,TEAM_A_SCORE,43,2,60,NA,4,TRUE,0,0,FALSE
124,TEAM_B_SCORE,51,2,60,NA,4,TRUE,0,9,TRUE
125,TEAM_A_SCORE,43,3,1,3,4,TRUE,NA,0,FALSE
125,TEAM_B_SCORE,51,3,1,NA,4,TRUE,NA,0,FALSE
126,TEAM_A_SCORE,44,3,2,NA,4,TRUE,1,0,FALSE
126,TEAM_B_SCORE,51,3,2,NA,4,TRUE,0,0,FALSE
127,TEAM_A_SCORE,45,3,3,NA,4,TRUE,1,0,FALSE
127,TEAM_B_SCORE,51,3,3,NA,4,TRUE,0,0,FALSE
128,TEAM_A_SCORE,46,3,4,NA,4,TRUE,1,0,FALSE
128,TEAM_B_SCORE,51,3,4,NA,4,TRUE,0,0,FALSE
129,TEAM_A_SCORE,47,3,5,NA,4,TRUE,1,0,FALSE
129,TEAM_B_SCORE,51,3,5,NA,4,TRUE,0,0,FALSE
130,TEAM_A_SCORE,48,3,6,NA,4,TRUE,1,0,FALSE
130,TEAM_B_SCORE,51,3,6,NA,4,TRUE,0,0,FALSE
131,TEAM_A_SCORE,48,3,7,NA,4,TRUE,0,0,FALSE
131,TEAM_B_SCORE,51,3,7,NA,4,TRUE,0,0,FALSE
132,TEAM_A_SCORE,48,3,8,NA,4,TRUE,0,0,FALSE
132,TEAM_B_SCORE,51,3,8,NA,4,TRUE,0,0,FALSE
133,TEAM_A_SCORE,48,3,9,NA,4,TRUE,0,0,FALSE
133,TEAM_B_SCORE,51,3,9,NA,4,TRUE,0,0,FALSE
134,TEAM_A_SCORE,48,3,10,NA,4,TRUE,0,NA,NA
134,TEAM_B_SCORE,51,3,10,NA,4,TRUE,0,NA,NA
135,TEAM_A_SCORE,48,3,11,NA,4,TRUE,0,5,TRUE
135,TEAM_B_SCORE,51,3,11,NA,4,TRUE,0,0,FALSE
136,TEAM_A_SCORE,49,3,12,NA,4,TRUE,1,5,TRUE
136,TEAM_B_SCORE,51,3,12,NA,4,TRUE,0,0,FALSE
137,TEAM_A_SCORE,50,3,13,NA,4,TRUE,1,5,TRUE
137,TEAM_B_SCORE,51,3,13,NA,4,TRUE,0,0,FALSE
138,TEAM_A_SCORE,51,3,14,NA,4,TRUE,1,5,TRUE
138,TEAM_B_SCORE,51,3,14,NA,4,TRUE,0,0,FALSE
139,TEAM_A_SCORE,52,3,15,NA,4,TRUE,1,5,TRUE
139,TEAM_B_SCORE,51,3,15,NA,4,TRUE,0,0,FALSE
140,TEAM_A_SCORE,53,3,16,NA,4,TRUE,1,5,TRUE
140,TEAM_B_SCORE,51,3,16,NA,4,TRUE,0,0,FALSE
141,TEAM_A_SCORE,53,3,17,NA,4,TRUE,0,5,TRUE
141,TEAM_B_SCORE,52,3,17,NA,4,TRUE,1,1,FALSE
142,TEAM_A_SCORE,53,3,18,NA,4,TRUE,0,5,TRUE
142,TEAM_B_SCORE,53,3,18,NA,4,TRUE,1,2,TRUE
143,TEAM_A_SCORE,53,3,19,NA,4,TRUE,0,5,TRUE
143,TEAM_B_SCORE,54,3,19,NA,4,TRUE,1,3,TRUE
144,TEAM_A_SCORE,53,3,20,NA,4,TRUE,0,5,TRUE
144,TEAM_B_SCORE,55,3,20,NA,4,TRUE,1,4,TRUE
145,TEAM_A_SCORE,53,3,21,NA,4,TRUE,0,5,TRUE
145,TEAM_B_SCORE,56,3,21,NA,4,TRUE,1,5,TRUE
146,TEAM_A_SCORE,53,3,22,NA,4,TRUE,0,4,TRUE
146,TEAM_B_SCORE,57,3,22,NA,4,TRUE,1,6,TRUE
147,TEAM_A_SCORE,53,3,23,NA,4,TRUE,0,3,TRUE
147,TEAM_B_SCORE,58,3,23,NA,4,TRUE,1,7,TRUE
148,TEAM_A_SCORE,53,3,24,NA,4,TRUE,0,2,FALSE
148,TEAM_B_SCORE,58,3,24,NA,4,TRUE,0,7,TRUE
149,TEAM_A_SCORE,53,3,25,NA,4,TRUE,0,1,FALSE
149,TEAM_B_SCORE,58,3,25,NA,4,TRUE,0,7,TRUE
150,TEAM_A_SCORE,54,3,26,NA,4,TRUE,1,1,FALSE
150,TEAM_B_SCORE,58,3,26,NA,4,TRUE,0,7,TRUE
151,TEAM_A_SCORE,55,3,27,NA,4,TRUE,1,2,FALSE
151,TEAM_B_SCORE,58,3,27,NA,4,TRUE,0,6,TRUE
152,TEAM_A_SCORE,56,3,28,NA,4,TRUE,1,3,TRUE
152,TEAM_B_SCORE,58,3,28,NA,4,TRUE,0,5,TRUE
153,TEAM_A_SCORE,57,3,29,NA,4,TRUE,1,4,TRUE
153,TEAM_B_SCORE,58,3,29,NA,4,TRUE,0,4,TRUE
154,TEAM_A_SCORE,58,3,30,NA,4,TRUE,1,5,TRUE
154,TEAM_B_SCORE,58,3,30,NA,4,TRUE,0,3,TRUE
155,TEAM_A_SCORE,58,3,31,NA,4,TRUE,0,5,TRUE
155,TEAM_B_SCORE,58,3,31,NA,4,TRUE,0,2,TRUE
156,TEAM_A_SCORE,58,3,32,NA,4,TRUE,0,5,TRUE
156,TEAM_B_SCORE,59,3,32,NA,4,TRUE,1,2,TRUE
157,TEAM_A_SCORE,58,3,33,NA,4,TRUE,0,5,TRUE
157,TEAM_B_SCORE,60,3,33,NA,4,TRUE,1,2,TRUE
158,TEAM_A_SCORE,58,3,34,NA,4,TRUE,0,5,TRUE
158,TEAM_B_SCORE,60,3,34,NA,4,TRUE,0,2,TRUE
159,TEAM_A_SCORE,58,3,35,NA,4,TRUE,0,5,TRUE
159,TEAM_B_SCORE,60,3,35,NA,4,TRUE,0,2,TRUE
160,TEAM_A_SCORE,58,3,36,NA,4,TRUE,0,4,TRUE
160,TEAM_B_SCORE,61,3,36,NA,4,TRUE,1,3,TRUE
161,TEAM_A_SCORE,58,3,37,NA,4,TRUE,0,3,TRUE
161,TEAM_B_SCORE,62,3,37,NA,4,TRUE,1,4,TRUE
162,TEAM_A_SCORE,58,3,38,NA,4,TRUE,0,2,TRUE
162,TEAM_B_SCORE,63,3,38,NA,4,TRUE,1,5,TRUE
163,TEAM_A_SCORE,59,3,39,NA,4,TRUE,1,2,TRUE
163,TEAM_B_SCORE,63,3,39,NA,4,TRUE,0,5,TRUE
164,TEAM_A_SCORE,60,3,40,NA,4,TRUE,1,2,TRUE
164,TEAM_B_SCORE,63,3,40,NA,4,TRUE,0,5,TRUE
165,TEAM_A_SCORE,61,3,41,NA,4,TRUE,1,3,TRUE
165,TEAM_B_SCORE,63,3,41,NA,4,TRUE,0,5,TRUE
166,TEAM_A_SCORE,62,3,42,NA,4,TRUE,1,4,TRUE
166,TEAM_B_SCORE,63,3,42,NA,4,TRUE,0,4,TRUE
167,TEAM_A_SCORE,63,3,43,NA,4,TRUE,1,5,TRUE
167,TEAM_B_SCORE,63,3,43,NA,4,TRUE,0,3,TRUE
168,TEAM_A_SCORE,64,3,44,NA,4,TRUE,1,6,TRUE
168,TEAM_B_SCORE,63,3,44,NA,4,TRUE,0,3,TRUE
169,TEAM_A_SCORE,65,3,45,NA,4,TRUE,1,7,TRUE
169,TEAM_B_SCORE,63,3,45,NA,4,TRUE,0,3,TRUE
170,TEAM_A_SCORE,68,3,46,NA,4,TRUE,3,10,TRUE
170,TEAM_B_SCORE,63,3,46,NA,4,TRUE,0,2,FALSE
171,TEAM_A_SCORE,67,3,47,NA,4,TRUE,-1,9,TRUE
171,TEAM_B_SCORE,63,3,47,NA,4,TRUE,0,1,FALSE
172,TEAM_A_SCORE,68,3,48,NA,4,TRUE,1,10,TRUE
172,TEAM_B_SCORE,63,3,48,NA,4,TRUE,0,0,FALSE
173,TEAM_A_SCORE,69,3,49,NA,4,TRUE,1,10,TRUE
173,TEAM_B_SCORE,63,3,49,NA,4,TRUE,0,0,FALSE
174,TEAM_A_SCORE,70,3,50,NA,4,TRUE,1,10,TRUE
174,TEAM_B_SCORE,63,3,50,NA,4,TRUE,0,0,FALSE
175,TEAM_A_SCORE,71,3,51,NA,4,TRUE,1,10,TRUE
175,TEAM_B_SCORE,63,3,51,NA,4,TRUE,0,0,FALSE
176,TEAM_A_SCORE,72,3,52,NA,4,TRUE,1,10,TRUE
176,TEAM_B_SCORE,63,3,52,NA,4,TRUE,0,0,FALSE
177,TEAM_A_SCORE,73,3,53,NA,4,TRUE,1,10,TRUE
177,TEAM_B_SCORE,63,3,53,NA,4,TRUE,0,0,FALSE
178,TEAM_A_SCORE,74,3,54,NA,4,TRUE,1,10,TRUE
178,TEAM_B_SCORE,63,3,54,NA,4,TRUE,0,0,FALSE
179,TEAM_A_SCORE,75,3,55,NA,4,TRUE,1,10,TRUE
179,TEAM_B_SCORE,63,3,55,NA,4,TRUE,0,0,FALSE
180,TEAM_A_SCORE,76,3,56,NA,4,TRUE,1,8,TRUE
180,TEAM_B_SCORE,63,3,56,NA,4,TRUE,0,0,FALSE
181,TEAM_A_SCORE,77,3,57,NA,4,TRUE,1,10,TRUE
181,TEAM_B_SCORE,63,3,57,NA,4,TRUE,0,0,FALSE
182,TEAM_A_SCORE,78,3,58,NA,4,TRUE,1,10,TRUE
182,TEAM_B_SCORE,63,3,58,NA,4,TRUE,0,0,FALSE
183,TEAM_A_SCORE,78,3,59,NA,4,TRUE,0,9,TRUE
183,TEAM_B_SCORE,63,3,59,NA,4,TRUE,0,0,FALSE
184,TEAM_A_SCORE,78,3,60,NA,4,TRUE,0,8,TRUE
184,TEAM_B_SCORE,63,3,60,NA,4,TRUE,0,0,FALSE
185,TEAM_A_SCORE,78,4,1,4,4,TRUE,NA,0,FALSE
185,TEAM_B_SCORE,64,4,1,NA,4,TRUE,NA,0,FALSE
